Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
28723,620.313,226.588456350586,161.885293886809,1.3996852395315,0.699690234120509,29059,191.23613529725,0.784910094551019,0.988437317182284,0.938032523608396,0.843980043720153,0.0078887461738184,0.0024689736554327,0.712302314197872,0.996999035266893,DERMASON
68389,1030.293,344.67791544848,253.653764970907,1.35885195903957,0.677073566105785,69587,295.085715047159,0.792006855898737,0.982784140715938,0.809607679741787,0.856120168486007,0.0050399613307473,0.0016701130909212,0.73294174288851,0.99595932318593,BARBUNYA
31920,663.202,244.146151586219,167.00596189502,1.46190081369484,0.72944362273925,32314,201.5981306162,0.799398948159279,0.987807142415052,0.911971134238371,0.825727251101095,0.007648688959468,0.0021933767403101,0.681825493210971,0.996761243323,DERMASON
64062,1002.749,404.769198913269,202.12894402026,2.00252962719035,0.866389755827428,64842,285.598094732482,0.624848815887012,0.987970759692792,0.80061898086186,0.705582577674538,0.0063183977851654,0.0009660022129603,0.497846773917845,0.99695291457162,HOROZ
41204,757.396,285.638613571932,184.550361203465,1.54775429161593,0.763254983252529,41584,229.047074203683,0.700152931180969,0.990861869949981,0.902616416732959,0.801877138876404,0.0069323030184431,0.001768025926219,0.643006945852609,0.995216759982224,SIRA
78502,1111.104,388.432968306776,258.277538093059,1.50393631275369,0.746913003901583,79717,316.151626187182,0.730604571513662,0.984758583489093,0.799063261011435,0.813915532364113,0.0049480646137267,0.0013394683943643,0.662458493823557,0.996295384553365,BARBUNYA
42136,766.373,284.275800649523,190.479228999541,1.49242414589051,0.742315242358632,42693,231.623015818724,0.796220710506425,0.986953364720212,0.901535386092404,0.814782740175223,0.0067466252290089,0.0018341448521182,0.663870913687446,0.990776981341539,SIRA
25695,600.86,222.773022968919,147.462682058446,1.51070779304437,0.749555608735543,26066,180.875344096342,0.826099537037037,0.985766899409192,0.894359035952536,0.81192660442363,0.0086698977610009,0.0023241321992331,0.659224810970886,0.995896059301919,DERMASON
40029,750.006,281.335281390329,182.128435406241,1.54470816576667,0.762174636465795,40510,225.757626086482,0.791086956521739,0.988126388546038,0.894242135308041,0.80245046042861,0.0070282865270261,0.0017976376002036,0.643926741442089,0.994678895661119,SIRA
62761,983.59,398.503781937933,201.578791694163,1.9769132386831,0.862627852428703,63509,282.683192049198,0.694450899031812,0.98822214174369,0.815213774849845,0.709361378390195,0.0063495448118725,0.0009917278575917,0.503193565151638,0.994770020568418,HOROZ
