Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34516,685.714,254.82074664144,172.847642236632,1.47425063682724,0.734775188195673,34861,209.635722447485,0.796657895951623,0.990103554114914,0.922453093282619,0.822679178247854,0.007382684744508,0.0020860086676882,0.676801030322565,0.99777434995837,DERMASON
68564,1007.341,393.525298228626,223.256614587152,1.76265907711777,0.823494204868041,69105,295.46301992842,0.724226804123711,0.992171333478041,0.849088558959247,0.750810738873425,0.0057395323818421,0.0011250664553905,0.563716765607659,0.993640473821809,CALI
55696,900.96,350.919517333129,203.427602547902,1.72503393314335,0.814830883780467,56318,266.297483434541,0.824258927646476,0.988955573706453,0.862229445216491,0.758856291204071,0.0063006233362024,0.0012888472104764,0.575862870699998,0.993382992794835,SIRA
50181,846.314,307.465648232138,208.994332601017,1.47116739676912,0.733460291193303,50693,252.769526633167,0.704710144927536,0.989899986191387,0.880412348582633,0.822106560802932,0.006127132744109,0.001726432124495,0.675859197315225,0.994302015896704,SIRA
33222,679.444,256.382844127287,165.487205141846,1.54926082598066,0.763786379464181,33590,205.668578434314,0.792566261898514,0.989044358440012,0.9043328402008,0.802193216688887,0.0077172609754767,0.0019713280020416,0.643513956901663,0.996970964399551,DERMASON
29562,711.422,244.247015468154,156.326487453148,1.56241606555228,0.768346270004714,30831,194.009039535432,0.774036447423544,0.958840128442152,0.733988227588097,0.794314883084939,0.0082621952326687,0.0020288316707351,0.63093613349024,0.985784751302586,DERMASON
63529,967.428,368.433913256638,221.985591087314,1.65971994601993,0.798110361774608,65036,284.407515789369,0.775689865689866,0.976828218217603,0.852991252479766,0.7719363108446,0.0057994602977638,0.0012702617549659,0.595885668000371,0.989003328727624,CALI
36351,707.079,260.071248457647,178.757602819816,1.45488216643738,0.726334980491773,36758,215.136074823977,0.736327175498299,0.988927580390663,0.913672068661218,0.827219756508427,0.0071544455023973,0.002066518678966,0.684292525557861,0.995564992060528,DERMASON
40988,730.037,248.290583669555,210.342784259076,1.18040932349616,0.531331878336868,41396,228.445928962643,0.754996408112141,0.99014397526331,0.966444342456206,0.92007487995065,0.0060576408624366,0.0026777866946718,0.846537784716203,0.999261093770791,SEKER
38594,708.534,246.144096135903,199.841693044165,1.23169541043422,0.583811778283381,38925,221.674100854179,0.765936334047789,0.991496467565832,0.966069265957842,0.900586706462328,0.0063777814203218,0.0025879240226579,0.811056415856663,0.998974465013884,SEKER
37237,724.155,264.815425121394,179.911238881967,1.4719226367794,0.733783357857118,37732,217.742097278646,0.745799034629173,0.986881161878512,0.892321755353338,0.822240989847291,0.0071116208373766,0.0020051406854087,0.676080245385053,0.995137817461634,DERMASON
33165,671.026,251.430217298291,168.315166964966,1.49380606532402,0.742874293010031,33461,205.492066759624,0.809060304449649,0.99115388063716,0.925574049608532,0.817292642736861,0.0075811915362065,0.0020865442025694,0.667967263871802,0.997813550209588,DERMASON
47002,847.653,346.969276514646,173.407248173485,2.00089258188055,0.866154141118817,47610,244.631978861395,0.701773769708552,0.987229573618988,0.822034406356136,0.705053719219053,0.0073820109041029,0.0011252351148408,0.497100746984619,0.994645197088804,HOROZ
58778,963.455,398.369269521062,191.728677752215,2.07777612713682,0.876564828882083,60076,273.566214947028,0.833907923671703,0.978394034223317,0.795722793710465,0.68671515570446,0.006777523384958,0.0009297310104008,0.4715777050742,0.979832897693143,HOROZ
40461,749.435,273.282013638278,189.447268265618,1.44252285155739,0.72071650387783,41197,226.972564904945,0.762839366515837,0.982134621453018,0.905270843524246,0.830543371234709,0.0067542080926887,0.0019824555800077,0.689802291501915,0.995055568548167,SIRA
26264,599.479,221.7402596599,151.201245709112,1.46652402643887,0.731459862870411,26596,182.867064839255,0.800682885189928,0.98751691983757,0.918380778310924,0.824690406332764,0.0084427451896093,0.002408946830267,0.680114266297299,0.997403912248833,DERMASON
